instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:43220,43220,43220,please,234,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/43220.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/43220_preview.jpg,69,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,3.0237559288267106,7.221976784486619,8.37929716706276,ok,,left_hand_prev_bbox_fallback_frames=1;right_hand_prev_bbox_fallback_frames=1
wlasl:43529,43529,43529,police,167,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/43529.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/43529_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.966568283736706,6.756690979003906,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:43535,43535,43535,police,167,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/43535.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/43535_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.453125,0.421875,0.125,1.0,0.0,0.0,1.0,0.0,0.0,2.778210533076319,5.432990625500679,7.818835116922855,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=27;left_hand_black_frames=8
wlasl:44082,44082,44082,practice,235,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/44082.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/44082_preview.jpg,83,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.025386068969965,5.112794820219278,7.788713753223419,ok,,
wlasl:44087,44087,44087,practice,235,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/44087.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/44087_preview.jpg,34,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.185797773301601,5.4073261097073555,7.027626022696495,ok,,sampled_with_repeated_indices
wlasl:44374,44374,44374,president,236,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/44374.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/44374_preview.jpg,42,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.653612442314625,5.491500653326511,6.513072602450848,ok,,sampled_with_repeated_indices
wlasl:44378,44378,44378,president,236,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/44378.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/44378_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.836539816111326,4.8501453548669815,7.713945493102074,ok,,
wlasl:44691,44691,44691,problem,168,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/44691.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/44691_preview.jpg,78,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.615421725437045,5.085800955072045,7.758120261132717,ok,,
wlasl:45262,45262,45262,pull,93,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/45262.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/45262_preview.jpg,46,64,"[3, 3, 64, 112, 112]",0.953125,0.984375,1.0,0.859375,0.09375,0.046875,0.9375,0.046875,0.015625,1.0,0.0,0.0,4.7166956598108465,4.377665758132935,7.576865404844284,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=1
wlasl:45267,45267,45267,pull,93,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/45267.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/45267_preview.jpg,44,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.1771363615989685,5.060992158949375,7.856301002204418,ok,,sampled_with_repeated_indices
wlasl:45435,45435,45435,purple,94,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/45435.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/45435_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.625,0.984375,1.0,0.0625,0.5625,0.375,0.890625,0.09375,0.015625,1.0,0.0,0.0,1.3869061470031738,4.453851507421126,8.016931921243668,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=36;left_hand_black_frames=24;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=1
wlasl:45438,45438,45438,purple,94,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/45438.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/45438_preview.jpg,30,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.1204636469483376,7.174950145184994,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:45836,45836,45836,rabbit,123,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/45836.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/45836_preview.jpg,89,64,"[3, 3, 64, 112, 112]",0.921875,0.90625,1.0,0.8125,0.109375,0.078125,0.796875,0.109375,0.09375,1.0,0.0,0.0,4.498608226959522,4.585736896477494,7.836807392537594,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=5;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=6
wlasl:46276,46276,46276,read,124,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/46276.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/46276_preview.jpg,75,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.947664074599743,3.7659946717321873,7.77571090310812,ok,,
wlasl:46737,46737,46737,red,125,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/46737.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/46737_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.979114159941673,6.766542732715607,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:47187,47187,47187,remember,169,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/47187.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/47187_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.953125,0.953125,1.0,0.90625,0.046875,0.046875,0.953125,0.0,0.046875,1.0,0.0,0.0,4.5269410034705855,4.266055650398379,7.838525891304016,ok,,left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=3;right_hand_black_frames=3
wlasl:47656,47656,47656,restaurant,237,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/47656.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/47656_preview.jpg,92,64,"[3, 3, 64, 112, 112]",0.1875,0.734375,1.0,0.015625,0.171875,0.8125,0.734375,0.0,0.265625,1.0,0.0,0.0,3.8372416496276855,4.662570877278105,8.071315661072731,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=11;left_hand_black_frames=52;right_hand_black_frames=17
wlasl:47661,47661,47661,restaurant,237,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/47661.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/47661_preview.jpg,42,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.645336247980595,7.512475110590458,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:48054,48054,48054,ride,238,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/48054.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/48054_preview.jpg,76,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.981416465714574,4.96867123618722,7.769598565995693,ok,,
wlasl:48108,48108,48108,right,95,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/48108.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/48108_preview.jpg,58,64,"[3, 3, 64, 112, 112]",0.765625,0.78125,1.0,0.765625,0.0,0.234375,0.78125,0.0,0.21875,1.0,0.0,0.0,6.284621973426974,5.3205511140823365,7.941964261233807,ok,,sampled_with_repeated_indices;left_hand_black_frames=15;right_hand_black_frames=14
wlasl:48124,48124,48124,right,95,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/48124.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/48124_preview.jpg,63,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.932178605347872,4.383790006861091,7.691805012524128,ok,,sampled_with_repeated_indices
wlasl:48512,48512,48512,room,126,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/48512.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/48512_preview.jpg,87,64,"[3, 3, 64, 112, 112]",0.671875,0.71875,1.0,0.5625,0.109375,0.328125,0.65625,0.0625,0.28125,1.0,0.0,0.0,4.926159809033076,5.655004753952935,7.557971730828285,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=7;left_hand_black_frames=21;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=18
wlasl:48521,48521,48521,room,126,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/48521.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/48521_preview.jpg,89,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.128994815051556,5.533835180103779,8.090533539652824,ok,,
wlasl:48800,48800,48800,run,127,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/48800.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/48800_preview.jpg,89,64,"[3, 3, 64, 112, 112]",0.625,1.0,1.0,0.484375,0.140625,0.375,0.984375,0.015625,0.0,1.0,0.0,0.0,5.075583961702162,2.9075737453642345,7.778283521533012,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=24;right_hand_prev_bbox_fallback_frames=1
wlasl:48904,48904,48904,russia,239,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/48904.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/48904_preview.jpg,49,64,"[3, 3, 64, 112, 112]",0.796875,0.984375,1.0,0.125,0.671875,0.203125,0.921875,0.0625,0.015625,1.0,0.0,0.0,2.488810583949089,5.766596785036184,8.295691281557083,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=43;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=1
wlasl:48907,48907,48907,russia,239,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/48907.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/48907_preview.jpg,43,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.669627107679844,7.152618393301964,7.469299376010895,ok,,sampled_with_repeated_indices
wlasl:48908,48908,48908,russia,239,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/48908.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/48908_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.40625,1.0,1.0,0.3125,0.09375,0.59375,1.0,0.0,0.0,1.0,0.0,0.0,2.2803746581077577,5.658686608076096,7.259079605340958,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=38
wlasl:49140,49140,49140,salt,240,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/49140.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/49140_preview.jpg,72,64,"[3, 3, 64, 112, 112]",0.984375,1.0,1.0,0.8125,0.171875,0.015625,0.96875,0.03125,0.0,1.0,0.0,0.0,4.3125347426304455,4.248546838760376,7.810020051896572,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=11;left_hand_black_frames=1;right_hand_prev_bbox_fallback_frames=2
wlasl:49176,49176,49176,same,96,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/49176.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/49176_preview.jpg,30,64,"[3, 3, 64, 112, 112]",0.9375,0.953125,1.0,0.65625,0.28125,0.0625,0.8125,0.140625,0.046875,1.0,0.0,0.0,2.6057680391129994,4.954030522933373,8.020118497312069,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=18;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=3
wlasl:49182,49182,49182,same,96,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/49182.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/49182_preview.jpg,26,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.941566839814186,5.3419961258769035,7.332884766161442,ok,,sampled_with_repeated_indices
wlasl:49251,49251,49251,sandwich,241,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/49251.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/49251_preview.jpg,42,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.339874267578125,3.6343449391424656,6.313972137868404,ok,,sampled_with_repeated_indices
wlasl:49255,49255,49255,sandwich,241,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/49255.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/49255_preview.jpg,69,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.086916441097856,3.8441477231681347,7.609504573047161,ok,,
wlasl:49606,49606,49606,school,70,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/49606.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/49606_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,3.8572446666657925,3.6975958423008994,7.7656239196658134,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:50052,50052,50052,secretary,71,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/50052.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/50052_preview.jpg,69,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,4.032130524516106,3.8237893732767256,7.707014806568623,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:50862,50862,50862,share,170,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/50862.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/50862_preview.jpg,76,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.90625,0.09375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.051832453957919,4.218302426859736,7.823495388031006,ok,,left_hand_prev_bbox_fallback_frames=6
wlasl:51067,51067,51067,shirt,46,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/51067.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/51067_preview.jpg,43,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.630696423351765,7.249399289488792,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:51081,51081,51081,shirt,46,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/51081.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/51081_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.890625,0.703125,1.0,0.53125,0.359375,0.109375,0.671875,0.03125,0.296875,1.0,0.0,0.0,3.4378621297724106,6.612012142358824,7.955699607729912,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=23;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=19
wlasl:51220,51220,51220,short,72,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/51220.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/51220_preview.jpg,69,64,"[3, 3, 64, 112, 112]",0.890625,0.828125,1.0,0.671875,0.21875,0.109375,0.53125,0.296875,0.171875,1.0,0.0,0.0,4.743484242017879,4.705249509390662,7.938598088920116,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=19;right_hand_black_frames=11
wlasl:51224,51224,51224,short,72,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/51224.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/51224_preview.jpg,29,64,"[3, 3, 64, 112, 112]",0.84375,1.0,1.0,0.3125,0.53125,0.15625,1.0,0.0,0.0,1.0,0.0,0.0,2.240963065624237,5.372414443641901,7.837455049157143,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=34;left_hand_black_frames=10
