instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:43058,43058,43058,plan,233,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/43058.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/43058_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.9375,0.9375,1.0,0.9375,0.0,0.0625,0.9375,0.0,0.0625,1.0,0.0,0.0,6.959333388010661,6.644538042942683,8.280752301216125,ok,,left_hand_black_frames=4;right_hand_black_frames=4
wlasl:43067,43067,43067,plan,233,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/43067.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/43067_preview.jpg,83,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.535562176257372,5.534702252596617,8.008939817547798,ok,,
wlasl:43171,43171,43171,play,69,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/43171.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/43171_preview.jpg,92,64,"[3, 3, 64, 112, 112]",0.9375,1.0,1.0,0.9375,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,5.815091558297476,6.178470317274332,8.297559395432472,ok,,left_hand_black_frames=4
wlasl:43219,43219,43219,please,234,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/43219.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/43219_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.4375,0.46875,0.09375,0.984375,0.015625,0.0,1.0,0.0,0.0,3.104036237512316,8.563927506643628,8.537608861923218,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=30;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=1
wlasl:44081,44081,44081,practice,235,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/44081.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/44081_preview.jpg,26,64,"[3, 3, 64, 112, 112]",1.0,0.984375,1.0,1.0,0.0,0.0,0.9375,0.046875,0.015625,1.0,0.0,0.0,5.827672131359577,5.146586382389069,8.106075957417488,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=1
wlasl:44083,44083,44083,practice,235,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/44083.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/44083_preview.jpg,52,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.828125,0.140625,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,5.148891248792972,3.9023228026926517,7.987847961485386,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=2
wlasl:44368,44368,44368,president,236,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/44368.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/44368_preview.jpg,85,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.643667264590188,4.706755036488175,8.107640445232391,ok,,left_hand_prev_bbox_fallback_frames=1
wlasl:44684,44684,44684,problem,168,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/44684.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/44684_preview.jpg,78,64,"[3, 3, 64, 112, 112]",0.921875,0.90625,1.0,0.921875,0.0,0.078125,0.90625,0.0,0.09375,1.0,0.0,0.0,5.68192031019825,5.632674513192012,7.963045731186867,ok,,left_hand_black_frames=5;right_hand_black_frames=6
wlasl:45837,45837,45837,rabbit,123,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/45837.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/45837_preview.jpg,85,64,"[3, 3, 64, 112, 112]",0.953125,0.96875,1.0,0.90625,0.046875,0.046875,0.9375,0.03125,0.03125,1.0,0.0,0.0,4.122406622459149,4.1002710898717245,7.14881619066,ok,,end_frame_clipped_to_video_end;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=2;right_hand_black_frames=2
wlasl:47657,47657,47657,restaurant,237,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/47657.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/47657_preview.jpg,80,64,"[3, 3, 64, 112, 112]",0.640625,0.71875,1.0,0.546875,0.09375,0.359375,0.671875,0.046875,0.28125,1.0,0.0,0.0,4.603404699053083,5.159561994463899,8.261519603431225,ok,,left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=18
wlasl:47666,47666,47666,restaurant,237,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/47666.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/47666_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.890625,1.0,1.0,0.453125,0.4375,0.109375,0.96875,0.03125,0.0,1.0,0.0,0.0,1.840051322147764,3.7066232965838526,7.552209801971912,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=28;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=2
wlasl:48055,48055,48055,ride,238,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/48055.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/48055_preview.jpg,69,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.046182416379452,4.3559657745063305,7.793895848095417,ok,,
wlasl:48115,48115,48115,right,95,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/48115.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/48115_preview.jpg,34,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.342762149870396,3.5780606158077717,6.732464909553528,ok,,sampled_with_repeated_indices
wlasl:48126,48126,48126,right,95,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/48126.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/48126_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.71875,0.234375,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,2.6919800198596455,5.157075468450785,7.8821039497852325,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=3
wlasl:48510,48510,48510,room,126,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/48510.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/48510_preview.jpg,37,64,"[3, 3, 64, 112, 112]",0.921875,0.96875,1.0,0.703125,0.21875,0.078125,0.890625,0.078125,0.03125,1.0,0.0,0.0,5.271153709623548,4.845175441942717,7.452877961099148,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=14;left_hand_black_frames=5;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=2
wlasl:48514,48514,48514,room,126,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/48514.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/48514_preview.jpg,63,64,"[3, 3, 64, 112, 112]",0.9375,0.984375,1.0,0.75,0.1875,0.0625,0.984375,0.0,0.015625,1.0,0.0,0.0,6.261303372681141,6.133265758317615,8.191060096025467,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=12;left_hand_black_frames=4;right_hand_black_frames=1
wlasl:48797,48797,48797,run,127,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/48797.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/48797_preview.jpg,78,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,0.984375,0.015625,0.0,0.953125,0.046875,0.0,1.0,0.0,0.0,4.248376104566786,4.188413670805634,7.975857548415661,ok,,left_hand_prev_bbox_fallback_frames=1;right_hand_prev_bbox_fallback_frames=3
wlasl:48913,48913,48913,russia,239,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/48913.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/48913_preview.jpg,70,64,"[3, 3, 64, 112, 112]",0.9375,0.953125,1.0,0.703125,0.234375,0.0625,0.890625,0.0625,0.046875,1.0,0.0,0.0,3.3033013979593915,5.368702896854334,7.979333132505417,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=4;right_hand_black_frames=3
wlasl:49130,49130,49130,salt,240,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/49130.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/49130_preview.jpg,61,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.460533425211906,5.385286785662174,7.733551859855652,ok,,sampled_with_repeated_indices
wlasl:49173,49173,49173,same,96,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/49173.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/49173_preview.jpg,87,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.5,0.375,0.125,0.890625,0.109375,0.0,1.0,0.0,0.0,1.9061483480036259,4.793351091836628,8.383960500359535,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=24;left_hand_black_frames=8;right_hand_prev_bbox_fallback_frames=7
wlasl:49245,49245,49245,sandwich,241,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/49245.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/49245_preview.jpg,84,64,"[3, 3, 64, 112, 112]",1.0,0.765625,1.0,0.953125,0.046875,0.0,0.75,0.015625,0.234375,1.0,0.0,0.0,4.45292480460933,3.553892955183983,7.863452285528183,ok,,left_hand_prev_bbox_fallback_frames=3;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=15
wlasl:50041,50041,50041,secretary,71,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/50041.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/50041_preview.jpg,98,64,"[3, 3, 64, 112, 112]",0.78125,0.859375,1.0,0.78125,0.0,0.21875,0.859375,0.0,0.140625,1.0,0.0,0.0,5.76007203578949,5.444250824234702,8.217694461345673,ok,,left_hand_black_frames=14;right_hand_black_frames=9
wlasl:51066,51066,51066,shirt,46,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/51066.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/51066_preview.jpg,87,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.063144091516733,6.658077567815781,7.850337900221348,ok,,
wlasl:51068,51068,51068,shirt,46,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/51068.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/51068_preview.jpg,23,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.830406829714775,7.33387940376997,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:51233,51233,51233,short,72,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/51233.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/51233_preview.jpg,37,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.469778973609209,6.368135176599026,7.360987670719624,ok,,sampled_with_repeated_indices
wlasl:51614,51614,51614,sign,242,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/51614.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/51614_preview.jpg,89,64,"[3, 3, 64, 112, 112]",0.765625,0.765625,1.0,0.59375,0.171875,0.234375,0.5625,0.203125,0.234375,1.0,0.0,0.0,5.4498740811097,5.691740128729078,8.1125977486372,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=11;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=13;right_hand_black_frames=15
wlasl:51774,51774,51774,since,243,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/51774.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/51774_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.96875,0.953125,1.0,0.9375,0.03125,0.03125,0.90625,0.046875,0.046875,1.0,0.0,0.0,4.764269840717316,5.051619307748203,7.818906739354134,ok,,sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=2;left_hand_black_frames=2;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=3
wlasl:52560,52560,52560,small,244,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/52560.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/52560_preview.jpg,58,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.8579864874482155,5.275303088128567,7.014038451015949,ok,,sampled_with_repeated_indices
wlasl:53209,53209,53209,some,245,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/53209.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/53209_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.8125,1.0,1.0,0.25,0.5625,0.1875,1.0,0.0,0.0,1.0,0.0,0.0,4.6256943345069885,4.0151102021336555,7.629400372505188,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=36;left_hand_black_frames=12
wlasl:53292,53292,53292,soon,171,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/53292.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/53292_preview.jpg,88,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.484375,0.390625,0.125,1.0,0.0,0.0,1.0,0.0,0.0,3.2464440407291537,6.030623368918896,8.227262370288372,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=25;left_hand_black_frames=8
wlasl:53296,53296,53296,soon,171,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/53296.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/53296_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.921875,0.9375,1.0,0.921875,0.0,0.078125,0.9375,0.0,0.0625,1.0,0.0,0.0,5.3333406529184115,5.410108584165573,7.90476430952549,ok,,left_hand_black_frames=5;right_hand_black_frames=4
wlasl:53484,53484,53484,south,246,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/53484.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/53484_preview.jpg,49,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.767570912837982,5.775907441973686,8.09954821318388,ok,,sampled_with_repeated_indices
wlasl:53493,53493,53493,south,246,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/53493.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/53493_preview.jpg,61,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.78125,0.171875,0.046875,0.953125,0.046875,0.0,1.0,0.0,0.0,2.3772593092918397,4.583763339480416,7.797501847147942,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=11;left_hand_black_frames=3;right_hand_prev_bbox_fallback_frames=3
wlasl:54555,54555,54555,stay,172,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/54555.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/54555_preview.jpg,22,64,"[3, 3, 64, 112, 112]",1.0,0.953125,1.0,1.0,0.0,0.0,0.71875,0.234375,0.046875,1.0,0.0,0.0,5.389863535761833,4.292667435563129,8.073742598295212,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=3
wlasl:55348,55348,55348,student,247,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/55348.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/55348_preview.jpg,67,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.789634108543396,5.131099447607994,7.861218519508839,ok,,
wlasl:55375,55375,55375,study,47,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/55375.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/55375_preview.jpg,73,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0175262577831745,4.9923109114170074,7.749395668506622,ok,,
wlasl:56693,56693,56693,take,131,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/56693.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/56693_preview.jpg,66,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,0.984375,0.015625,0.0,1.0,0.0,0.0,6.963222041726112,6.1329595966944614,7.780046574771404,ok,,right_hand_prev_bbox_fallback_frames=1
wlasl:56701,56701,56701,take,131,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/56701.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/56701_preview.jpg,32,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.641731351613998,6.536688715219498,7.037850394845009,ok,,sampled_with_repeated_indices
